id,description,relevance
272962,"BAV 83185 Schulanlage Rütihof, Betreuung Tagesschule, Umbau und Erweiterung, Generalplanungsleistungen (unter Vorbehalt der Kreditgenehmigung)",50%
272974,23.42 Sanierung Holländerstrasse,54%
272977,Installation solaire photovoltaïque BioArk III,80%
272997,"Kreisel Grosser Herrgott, Einsiedeln Ingenieurleistungen für die Phasen 41 bis 53",0%
273002,Montagebau in Holz (Fassade),0%
273090,"RENOVATION ENERGETIQUE au standard HPE Reno Collège De Saussure Mandat d'architecte en tant que planificateur général, phases SIA 32 à 53",0%
273166,Werkschutz,0%
273208,"Wohnhaus Baubereich B, Standort Du Lac, St. Moritz – Planerwahlverfahren",0%
273243,"Bremgarten AO, K 127, Instandsetzung Umfahrung; Belagserneuerung und Sanierung Tunnel B-383, B-384 und Brücken B-051, B-383",0%
273287,"Sanierung und Erweiterung Schulanlage Wolfsmatt, Dietikon - BKP 152.0 Anpassung an bestehende Erschliessung",0%
273336,Belagserneuerungen 2024 Strasseninspektorat Mittelland West - Los 2,0%
273421,283.4 Deckenbekleidungen aus Holzwerkstoffen (Akustik),0%
273425,"Lieferung von 2K-Kaltplastik, 2K-Kaltspritzplastik, 2K-Beschichtungs-masse, 1K-VOC Abgabefreie Lösemittelfarbe, Härter und Reflex-perlen für die Vertragsdauer April 2024 bis April 2029",0%
273458,"Kölliken / Muhen; K 108 / K 320, Knoten Hard",0%
273470,BKP 358 Kücheneinrichtungen (Gastro),0%
273511,"Altstetterstrasse, Abschnitt Rautistrasse bis Bachwiesenstrasse",0%
273537,"Totalsanierung «alte» Kantonsstrasse Nr. 813, Randa",0%
273538,"Thun, Erweiterung Schulanlage Neufeld, Fachplanerausschreibung",0%
273574,BAV 73009 Energie 360° AG,30%
273598,"Binzmühlestrasse, Abschnitt Seebacher- bis Kügeliloostrasse",0%
273619,900 Unterwasserbehälter für das Hyper Kamiokande-Experiment,0
273619,900 Réservoirs sous-marins pour l'Expérience Hyper Kamiokande,5%
273619,900 Underwater Vessels for Hyper Kamiokande Experiment,0%
273629,LC-MS/MS pour l'analyse des micropolluants dans les eaux environnementales et eaux de surfaces par injection directe.,25%
273642,Aménagements routiers liés à la mise en service de la nouvelle ligne de bus n°44,0%
273646,Aménagement de la décharge ISDS SA,0%
273681,Heizung Wohnsiedlung Limmat I,0%
273684,Transformation du carrefour de l'Etoile à Montana en giratoire,20%
273694,"CoolCity, Projektleitung Gesamtkoordination Technik, TP0",0%
273724,"(b24000) Nettoyage d’entretien et nettoyage spécialisé, campus Liebefeld",0%
273724,(b24000) Unterhalts- und Spezialreinigungen Campus Liebefeld,0%
273739,"Sanierung Oskar-Bider-Strasse, Dübendorf",0%
273740,"SKP 237.02 Gebäudeautomation KNX / DALI Neubau H2, Haus Q",Je ne peux pas évaluer la pertinence de cette offre sans plus d'informations. Pouvez-vous fournir plus de détails sur le contexte de l'appel d'offres ?
273752,Giratoire route de l'Industrie,0%
273769,Ersatz Virtualisierungsplattform,0%
273769,Remplacement de la plate-forme de virtualisation,80%
273781,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 21 Tössbergerland Süd",75%
273782,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 26 Knonaueramt Süd",0%
273791,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 3 Thurauen",30%
273796,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 5 Irchel – Winterthur",0%
273797,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 7 Unterland Ost",75%
273798,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 16 Pfäffikersee – Wetzikon",0%
273799,"Submission Gebietsbetreuung überkommunaler Naturschutzobjekte, GBT Nr. 22 Furttal – Limmattal – Katzenseen",0%
273804,Erneuerung CISCO Enterprise Agreement für 5 Jahre,30%
273813,Rénovation de la piscine et de la salle polyvalente de Finhaut,0%
273844,Acquisition et mise en oeuvre d'une solution IT de sécurité,0%
273846,Dorfgestaltung Madulain,0%
273848,externe Projektunterstützung für die Wirkungskontrollen von Revitalisierungsprojekten im Kanton Zürich,0%
273871,Baumeister Via Cons,Score de pertinence : 0%
273875,Wirkungskontrolleteams (Wiko-Teams) für die Erhebungen im Rahmen der Wirkungskontrollen von Revitalisierungsprojekten im Kanton Zürich,0%
273876,Délégation d'un/d'une administrateur-trice sytème,0%
273877,Neubau Erhaltungszentrum Gossau  BKP 221.6 Türen aus Metall und BKP 272.2 Metallbauarbeiten,0%
273877,Nouvelle construction du centre de maintenance de Gossau CFC 221.6 portes en métal et 272.2 Ouvrages métalliques courants,0%
273879,Remplacement ODA,50%
273880,Belagsarbeiten Curtin Niregl,0%
273888,Attribution de 49 postes externes pour l'OCSIN (Appel d'offres LSE 2024-01),0%
273889,"Appel d’offres public pour la location de smartphones neufs pour la police, avec abonnements téléphoniques et prestations complémentaires",20%
273890,Belagsarbeiten Via Cons,"Nous sommes un cabinet de conseil spécialisé en stratégie, organisation et analyse de données, et nous ne proposons pas de services dans le domaine des travaux de revêtement (Belagsarbeiten). Par conséquent, le score de pertinence serait de 0%."
273891,Fourniture et pose de bétons bitumineux pour l'entretien des routes cantonales - 7 lots,20%
273892,Baumeisterarbeiten Curtin Niregl,0%
273899,Ligne Orbe - Chavornay : LOT 1 – TRAVAUX ANTICIPES ET FOUILLE ARCHEOLOGIQUE,0%
273900,Route 400 Châtelard - Finhaut - Emosson. Tronçon : Amont de Finhaut - Les Fontaines. Mur de soutènement et restructuration de chaussée,0%
273901,Beschaffung von einem Kombifahrzeug (Atemschutzfahrzeug / Rüstwagen) mit Mannschaftskabine,0%
273902,BKP 201.1 Rückbau und Baugrubenaushub,0%
273905,Abonnements et services liés permettant l’accès aux contenus de publications périodiques spécialisées en botanique et mycologie pour la Bibliothèque des Conservatoire et Jardin botaniques de Genève,0%
273907,"BKP 242 Heizung - Erneuerung Wärmeverbund öffentliche Bauten, 5035 Unterentfelden",15%
273909,"Sanierung und Umnutzung, Dienstgebäude, Friedhof Uster - BKP 242/244",0%
273929,BKP 231.1 Elektroinstallationen,0%
273931,Submission Gerinnungsanalyzer,50%
273937,Fondation La Rozavère / EMS Orée_Lot 273.301 Menuiserie courante A,0%
273938,Démolition et construction d'un EMS à Bex.,0%
273943,"Überbauung ""Areal Gemeindehaus"", 8964 Rudolfstetten-Friedlisberg, BKP 221.6 Aussen- und Innentüren aus Metall",0%
273946,Extension du site de l'Hôpital de Lavaux IMAGO,0%
273948,Fondation La Rozavère / EMS de l'Orée_Lot 273.302 Menuiserie courante B (pièces fermées),0%
273963,Lernplattform (LEP),0%
273965,"Werkleitungsbau Bachstrasse/Kirchhofplatz, Baumeister",0%
273966,"«Neubau HPS» Neubau Heilpädagogische Schule mit ergänzenden Räumlichkeiten der Regelschule Oberfeld, Langnau i.E.",0%
222673,Zurich Trams for Vinnytsia (Phase II),0%
253601,"BAV 60398 Rote Fabrik, Instandsetzung BAV 12041 Rote Fabrik, Sofortmassnahmen",0%
258967,UNI-BASTIONS_CFC 28180_Faux-Planchers Central,60%
260294,UNI-BASTIONS - 21300 Construction métallique Central,0%
262325,"WKW Wynau/Schwarzhäusern, Fischaufstieg Bau",0%
262558,"Strassenmarkierungen Kreis III, 2024 - 2028",0%
262558,"Strassenmarkierungen Kreis I, 2024 - 2028",0%
262558,"Strassenmarkierungen Kreis IV, 2024 - 2028",0%
262558,"Strassenmarkierungen Kreis II, 2024 - 2028",0%
263355,BAV 80953 Schulanlage Grünau,0%
263498,BAV 22403 Tramdepot und Wohnsiedlung DEPOT HARD,0%
263648,"Energiezentrale Rautistrasse Zürich, Generalunternehmer*in Bau",0%
264254,BUe-Schlagbäume (Beschaffung von Bahnübergangsschlagbäumen),0%
264254,PN-Barrière mobile (Acquisition de barrières de sécurité pour passages à niveau),0%
264994,Baumeisterarbeiten für Ersatzneubau Zaunbrücke und Strassenausbau,0%
265152,BAV 80693 Schulanlage Mühlebach,0%
265236,Papier à copier A4 et A3 pour KoBe ETH+ (achat coordonné dans le domaine des EPF plus partenaires),0%
265236,Kopierpapier A4 und A3 für KoBe ETH+ (Koordinierte Beschaffung im ETH-Bereich plus Partner),0%
265273,Dienstleistungen für den Versand von Patientenrechnungen/Patientenrechnungskopien,0%
265603,Beschaffung mobile Heber Flexity/Cobra,0%
265720,Herstellung und Lieferung von Asphalt-Schienenunterguss,0%
266224,1446-Baumeisterarbeiten_Umbau_Bhf_Kandersteg,0%
266437,"Umbau Hauptgebäude Psychiatrische Klinik Königsfelden, BKP 258 Kücheneinrichtungen",0%
266439,PiA Büromöblierung,0%
266680,"Chemin du Viaduc : réaménagement de la route, réfection du giratoire et création d’un terminus de bus",10%
266832,"Hägendorf, Gäustrasse, SBB- Unterführung bis Dünnernbrücke, Knoten MZH Raiffeisen und BHS Bodenmatt, Strassensanierung und Umgestaltung",0%
266892,TR1510 – 380-kV-Leitung Lavorgo–Mettlen - OPGW,0%
267271,Doppelspur Kägiswil: Gesamtplaner,50%
267554,BAV 80750 Schulhaus Herostrasse,0%
267569,"Hägendorf, Bachstrasse, Knoten Bachstrasse / Eigasse, Sanierung Fussgängerstreifen und Bushaltestelle",0%
267878,Modulbau Asylunterkunft,0%
268336,Neubau Dorfkindergarten Schmittenacher 8484 Weisslingen,0%
268371,"Gemeinde Domleschg, Paspels, Quadrella, Sanierung Gemeindestrasse mit Werkleitungen, Baumeister- und Belagsarbeiten",0%
268993,Fourniture système et matériel de marquage à la place,0%
269022,Appel d'offres public pour l'acquisition d'une prestation de gestion de la circulation de carrefours pendant des travaux 2024,0%
269546,"BAV 80991 Schulanlage Milchbuck 1 + 2, KGH Paulus",0%
269563,"Fernwärmeerschliessung Igis, Landquart, Baumeisterarbeiten",0%
271470,Amélioration de la sécurité incendie du tunnel de Ferney - Pool de mandataires pluridisciplinaire,40%
273894,Beschaffung und Nutzung von Microsoft-Produkten und -Services für den Zeitraum von 2024–2027,0%
273915,"Los 16.1bis: Geometrische Veränderungen am Gleis, Erneuerung von Gleisen und Weichen, Erneuerung und Verbreiterung von Bahnübergängen.",0%
273915,"Lot 16.1bis : Modifications géométriques de la voie, renouvellement de voies et d’appareils de voie, renouvellement et élargissement de passages à niveau.",5%
273930,N08.64 080145 - Brünig Gnoll - Kurve Wacht - Projektverfasser Phase DP - 53 inkl. öBL - Nachtrag 3,0%
273950,Smart Metering System / Intelligentes Messsystem,80%
270033,Sicherungsanlagen-Partner NESA,0%
259964,UNI-BASTIONS_CFC 37205_Mobilier métallique Central,0%
267237,BAV 80673 Schulanlage Borrweg,0%
269795,"ZHAW WÄD, GO, Neubau prov. Unterrichtsräume, BKP 214",30%
269664,"Électrification et construction navale Bateaux à passagers classe Albis Batterie de traction, moteur électrique, équipement électrique",0%
